Datetime,Close,Volume,dist_from_ma,Returns,Sentiment
2025-11-30 13:00:00+00:00,91761.46875,1489371136,0.0064549968919388,0.0034208067267265,-0.7301997972778304
2025-11-30 14:00:00+00:00,91477.2265625,611565568,0.0026740005684603,-0.0030976202906516,-0.8356948247769591
2025-11-30 15:00:00+00:00,91461.4375,41324544,0.001798778190401,-0.0001726010187815,-0.6634940360671295
2025-11-30 16:00:00+00:00,91816.1875,0,0.0046853026196706,0.0038786838442157,-0.4624743053300151
2025-11-30 17:00:00+00:00,91497.828125,0,0.0006273121846859,-0.0034673556337764,-0.8810061940395328
2025-11-30 18:00:00+00:00,91448.78125,0,-0.0001431949055551,-0.0005360441444904,-0.9674754662038538
2025-11-30 19:00:00+00:00,91467.609375,0,-1.1957770620577546e-06,0.0002058871068879,-0.45559844665429
2025-11-30 20:00:00+00:00,91343.46875,0,-0.0014729344400142,-0.0013572085883544,-0.3161375411619374
2025-11-30 21:00:00+00:00,91172.078125,465276928,-0.0034691918319666,-0.0018763314700592,-0.1651099364444105
2025-11-30 22:00:00+00:00,91235.375,0,-0.0025448323125672,0.0006942572364447,0.0777244161041056
2025-11-30 23:00:00+00:00,90440.6328125,681799680,-0.0098036817330504,-0.0087108995551341,0.0772519603388456
2025-12-01 00:00:00+00:00,87154.7578125,6631452672,-0.0412420291351219,-0.0363318444134752,0.2327261943402273
2025-12-01 01:00:00+00:00,87316.8046875,3720790016,-0.0350599001327598,0.0018593003878069,0.3647022933906564
2025-12-01 02:00:00+00:00,86749.7421875,2891567104,-0.0359287434618731,-0.0064943111698769,0.4542754780716754
2025-12-01 03:00:00+00:00,86397.4765625,2436825088,-0.0343702272711217,-0.0040607109152972,0.3671593100446107
2025-12-01 04:00:00+00:00,85816.6875,2819989504,-0.0347856759799182,-0.0067222919650883,0.3832131290156319
2025-12-01 05:00:00+00:00,85975.171875,1354584064,-0.026992323795738,0.0018467780523456,0.2463801597034946
2025-12-01 06:00:00+00:00,86270.1796875,1837895680,-0.0180154679742502,0.0034313140185275,0.2366240126316189
2025-12-01 07:00:00+00:00,86533.8359375,2125672448,-0.0097864699088813,0.0030561690140793,-0.0089053664198154
2025-12-01 08:00:00+00:00,86847.7734375,524853248,-0.0011792116315863,0.0036279161393786,-0.1665848963534152
2025-12-01 09:00:00+00:00,86716.6953125,263401472,0.0016029817362481,-0.0015092859587739,-0.2147180599207303
2025-12-01 10:00:00+00:00,86638.0703125,807399424,0.0012924005209691,-0.0009066881494579,-0.392723243210709
2025-12-01 11:00:00+00:00,86227.578125,747626496,-0.0021956589992433,-0.0047380116618407,-0.4740905351992088
2025-12-01 12:00:00+00:00,85484.3046875,90808320,-0.0093459890045643,-0.0086199039061785,-0.4831712037903515
2025-12-01 13:00:00+00:00,86006.6015625,1751769088,-0.0028415475881573,0.0061098569720994,-0.3785601746679584
2025-12-01 14:00:00+00:00,86161.53125,3965136896,-0.0014445300174511,0.0018013697168048,-0.1697807055639786
2025-12-01 15:00:00+00:00,84637.1953125,4063100928,-0.017587225221823,-0.017691606861966,-0.2540485445614012
2025-12-01 16:00:00+00:00,84513.078125,3634044928,-0.0170230871052196,-0.00146646148944,0.0256748061203936
2025-12-01 17:00:00+00:00,84953.6953125,2091474944,-0.0100788931966139,0.0052135976735849,0.2121132815394726
2025-12-01 18:00:00+00:00,85179.3203125,1276346368,-0.0055163660304051,0.0026558585729561,0.3023263838512873
2025-12-01 19:00:00+00:00,85033.78125,2018066432,-0.005261065501481,-0.0017086196739544,0.3179398905180467
2025-12-01 20:00:00+00:00,85469.125,1664278528,0.0012007492499607,0.0051196564894613,0.3658670643658526
2025-12-01 21:00:00+00:00,86425.0703125,1892753408,0.0121647049312264,0.0111846858441571,0.5849839412808364
2025-12-01 22:00:00+00:00,86648.2578125,841400320,0.0133971360940992,0.0025824393222126,0.8004506761686493
2025-12-01 23:00:00+00:00,86305.8984375,106921984,0.0090398545512338,-0.0039511397417919,1.0
2025-12-02 00:00:00+00:00,86500.1875,0,0.0109111147190073,0.0022511678346144,0.9843119800104988
2025-12-02 01:00:00+00:00,86440.8515625,0,0.0080927098826592,-0.0006859631084614,1.0
2025-12-02 02:00:00+00:00,86583.1953125,0,0.0073208632883232,0.0016467185066666,1.0
2025-12-02 03:00:00+00:00,86956.0703125,0,0.0093076687691383,0.004306551619563,1.0
2025-12-02 04:00:00+00:00,86970.6328125,0,0.007382154155398,0.0001674696194027,0.9572119813540684
2025-12-02 05:00:00+00:00,86997.5390625,0,0.0054068873800657,0.0003093716709869,0.9125587148890606
2025-12-02 06:00:00+00:00,87106.515625,0,0.0047649953256617,0.0012526395996295,1.0
2025-12-02 07:00:00+00:00,87032.6953125,0,0.0032103458698444,-0.000847471764544,1.0
2025-12-02 08:00:00+00:00,86408.96875,0,-0.0037044364393202,-0.0071665775747888,1.0
2025-12-02 09:00:00+00:00,86742.0703125,0,-0.0003664967665552,0.0038549419964,0.7171459715652881
2025-12-02 10:00:00+00:00,87301.625,0,0.0051535739194416,0.0064507877836454,0.7305254618462171
2025-12-02 11:00:00+00:00,87395.390625,2308128768,0.0051284994709841,0.0010740421498454,0.5103359612882259
2025-12-02 12:00:00+00:00,87250.3671875,0,0.0026912198089579,-0.0016593945797699,0.18683192229577
2025-12-02 13:00:00+00:00,87841.1953125,0,0.0084552878604713,0.006771640556312,-0.0752839859657618
2025-12-02 14:00:00+00:00,89157.0625,2447892480,0.0209991906964237,0.0149800692353825,-0.0062435850983616
2025-12-02 15:00:00+00:00,90948.328125,2543419392,0.0368212991177915,0.0200911243010053,0.2662760663431179
2025-12-02 16:00:00+00:00,90902.4296875,0,0.0318329131588586,-0.0005046649943571,0.2607411662732107
2025-12-02 17:00:00+00:00,91497.4296875,2102452224,0.0333498231022517,0.006545479609791,0.2899802388887431
2025-12-02 18:00:00+00:00,91862.984375,0,0.0311269454620433,0.0039952454265492,0.512060214719891
2025-12-02 19:00:00+00:00,91951.6484375,2146222080,0.0261218641022658,0.000965177248521,0.1775662221671856
2025-12-02 20:00:00+00:00,91046.8828125,1333592064,0.0117964833103603,-0.0098395802617391,0.2727231953788806
2025-12-02 21:00:00+00:00,91613.0,0,0.0133381863796179,0.0062178645771524,0.2567690787461723
2025-12-02 22:00:00+00:00,92003.703125,0,0.0123372171012394,0.0042647127045287,0.3571421165752771
2025-12-02 23:00:00+00:00,91360.6640625,483549184,0.0013838065781253,-0.0069892736994112,0.24258822906575
2025-12-03 00:00:00+00:00,91588.7421875,0,0.0012151713674654,0.0024964587039775,0.066871359527166
2025-12-03 01:00:00+00:00,92189.578125,47554560,0.006417695685663,0.0065601505507082,0.0916295724079288
2025-12-03 02:00:00+00:00,92814.484375,2008293376,0.0111291017696449,0.006778491264519,0.4168863584544248
2025-12-03 03:00:00+00:00,92738.0703125,22814720,0.0089330020300503,-0.000823298895798,0.5682240614399962
2025-12-03 04:00:00+00:00,93418.109375,900497408,0.0146148009993993,0.007332900719289,0.438274304331978
2025-12-03 05:00:00+00:00,93640.78125,1866670080,0.015170841550492,0.0023836050257253,0.1481661819191231
2025-12-03 06:00:00+00:00,93420.2109375,1514610688,0.0101804654752553,-0.0023554941506855,-0.1956555839163901
2025-12-03 07:00:00+00:00,93009.0,1506877440,0.0042180160940731,-0.0044017342004837,0.0773470856495256
2025-12-03 08:00:00+00:00,92728.46875,0,0.0004062734171717,-0.0030161731660377,-0.1175367262601161
2025-12-03 09:00:00+00:00,93182.9296875,0,0.0033367293225441,0.004900986111668,-0.1767625725460976
2025-12-03 10:00:00+00:00,92928.59375,2962178048,-0.0008432578961254,-0.0027294262839013,0.0963177812967225
2025-12-03 11:00:00+00:00,93030.828125,0,-0.0006479620540584,0.0011001390516576,-0.2312783988639119
2025-12-03 12:00:00+00:00,92976.1953125,45260800,-0.0014083043015348,-0.0005872549304473,0.0787384229742954
2025-12-03 13:00:00+00:00,93145.3984375,0,-2.848288241667524e-05,0.0018198542587304,0.0240734110470802
2025-12-03 14:00:00+00:00,92663.9140625,890290176,-0.0043913872405883,-0.0051691697397491,-0.2068469225530215
2025-12-03 15:00:00+00:00,92391.71875,0,-0.0059819326032629,-0.00293744674239,-0.245974761855153
2025-12-03 16:00:00+00:00,92271.6875,0,-0.0060451208361855,-0.0012991559376094,-0.3781953800426909
2025-12-03 17:00:00+00:00,93017.203125,0,0.0019767539950977,0.0080795707242267,-0.2711216512594132
2025-12-03 18:00:00+00:00,92572.125,0,-0.0026496392690821,-0.004784901180074,-0.387192055473998
2025-12-03 19:00:00+00:00,93015.546875,0,0.0023084346076667,0.0047900150828341,-0.7501608948841068
2025-12-03 20:00:00+00:00,92913.59375,0,0.0012260008145389,-0.0010960869276724,-0.7567653570216993
2025-12-03 21:00:00+00:00,93679.609375,0,0.0087752414330273,0.0082443870060724,-0.990236099627922
2025-12-03 22:00:00+00:00,93802.8671875,1659002880,0.0092041422401449,0.0013157378998731,-0.899860317848862
2025-12-03 23:00:00+00:00,93592.453125,0,0.0064562627533134,-0.0022431517160281,-1.0
2025-12-04 00:00:00+00:00,93090.1171875,0,0.0005957455084421,-0.0053672696967252,-1.0
2025-12-04 01:00:00+00:00,93202.7578125,0,0.0009339094159968,0.0012100170072095,-1.0
2025-12-04 02:00:00+00:00,93982.4140625,0,0.0074559830533491,0.0083651628803567,-1.0
2025-12-04 03:00:00+00:00,93546.546875,0,0.0022149580680293,-0.0046377526247638,-0.9306857733255574
2025-12-04 04:00:00+00:00,93326.0859375,0,-0.0009539484151965,-0.002356697760256,-0.748094051515728
2025-12-04 05:00:00+00:00,92989.1953125,0,-0.0045322463230613,-0.0036098227158655,-0.9422760888862028
2025-12-04 06:00:00+00:00,93149.25,0,-0.00307032930901,0.0017212181153103,-0.908041792566834
2025-12-04 07:00:00+00:00,93395.09375,0,-0.0001347252736885,0.0026392456192616,-1.0
2025-12-04 08:00:00+00:00,93218.3046875,0,-0.0014024454073683,-0.0018929159488102,-1.0
2025-12-04 09:00:00+00:00,93494.8828125,0,0.0016650831350937,0.0029669937243246,-1.0
2025-12-04 10:00:00+00:00,93264.0234375,0,-0.0009943783001675,-0.0024692193631921,-1.0
2025-12-04 11:00:00+00:00,92943.4375,0,-0.0041517422439249,-0.0034374019657733,-1.0
2025-12-04 12:00:00+00:00,93040.796875,0,-0.0021017980476534,0.0010475120957302,-1.0
2025-12-04 13:00:00+00:00,92558.546875,77438976,-0.0062210384794512,-0.0051832101206946,-1.0
2025-12-04 14:00:00+00:00,91918.953125,0,-0.0115949163079237,-0.0069101533201874,-1.0
2025-12-04 15:00:00+00:00,93007.4921875,155361280,9.047468716507774e-05,0.0118423788075534,-1.0
2025-12-04 16:00:00+00:00,92479.0625,0,-0.0048744951747174,-0.0056815819357294,-1.0
2025-12-04 17:00:00+00:00,92425.2890625,173293568,-0.0044141702530767,-0.0005814660750913,-1.0
2025-12-04 18:00:00+00:00,92038.3046875,0,-0.0073209189370205,-0.0041869966426429,-1.0
2025-12-04 19:00:00+00:00,92028.8671875,2364346368,-0.0058507871169205,-0.0001025388291542,-1.0
2025-12-04 20:00:00+00:00,92529.390625,0,0.0003500281909437,0.0054387656047121,-1.0
2025-12-04 21:00:00+00:00,92172.4453125,0,-0.0026776645668672,-0.0038576425294598,-1.0
2025-12-04 22:00:00+00:00,92419.203125,0,0.0006653221046585,0.0026771321045393,-1.0
2025-12-04 23:00:00+00:00,92146.9921875,0,-0.0018372406750249,-0.0029453936876281,-1.0
2025-12-05 00:00:00+00:00,92292.671875,0,-0.0006637505540419,0.0015809489169604,-1.0
2025-12-05 01:00:00+00:00,92387.2578125,0,0.0010326943640651,0.0010248477541976,-1.0
2025-12-05 02:00:00+00:00,92544.34375,0,0.0026638271470657,0.0017002987340397,-1.0
2025-12-05 03:00:00+00:00,92150.609375,0,-0.0013048434235729,-0.0042545482419069,-0.6202544926427572
2025-12-05 04:00:00+00:00,92048.828125,225943552,-0.002419289330182,-0.0011045097877303,-0.522997216038644
2025-12-05 05:00:00+00:00,91938.3515625,0,-0.0035188296447217,-0.0012001952088946,-0.3954868363262169
2025-12-05 06:00:00+00:00,92288.828125,0,0.0005407151567777,0.0038120822980141,-0.8023493800355349
2025-12-05 07:00:00+00:00,92246.8359375,0,4.81048623672842e-06,-0.0004550083509904,-0.3422814014345602
2025-12-05 08:00:00+00:00,92103.515625,0,-0.0012070490226058,-0.0015536610122552,-0.4402653739820565
2025-12-05 09:00:00+00:00,91147.0546875,958406656,-0.0105061802022885,-0.0103846300655258,-0.604946336967962
2025-12-05 10:00:00+00:00,91353.8203125,396427264,-0.0072496997520325,0.0022684838880302,-0.6257402470074888
2025-12-05 11:00:00+00:00,91395.03125,0,-0.0057297732707425,0.0004511134549056,-0.292118551820028
2025-12-05 12:00:00+00:00,91262.7890625,66285568,-0.0057822935150045,-0.0014469297257339,0.164096585279683
2025-12-05 13:00:00+00:00,90573.9140625,50393088,-0.011589157183114,-0.0075482571492334,0.1809734919108677
2025-12-05 14:00:00+00:00,90270.2109375,883863552,-0.0129876420012815,-0.0033530970604895,0.3715416518360553
2025-12-05 15:00:00+00:00,90320.109375,359223296,-0.0106915889769863,0.0005527674853285,0.3616053789813533
2025-12-05 16:00:00+00:00,88878.6875,3293970432,-0.0228300245213448,-0.0159590359774185,0.1359660154286489
2025-12-05 17:00:00+00:00,89371.1640625,732663808,-0.0142991013382446,0.0055409972441369,0.4245164488148746
2025-12-05 18:00:00+00:00,89003.90625,522678272,-0.0149822645795075,-0.0041093546934575,0.2788651303028531
2025-12-05 19:00:00+00:00,89725.2890625,0,-0.0054336911888834,0.0081050691244239,0.5720280284620869
2025-12-05 20:00:00+00:00,89336.2421875,360071168,-0.0075265423904928,-0.0043359779507536,0.8031348929927993
2025-12-05 21:00:00+00:00,89184.6640625,435535872,-0.0067715260775182,-0.0016967148078812,0.8857854011346009
2025-12-05 22:00:00+00:00,89297.1875,97525760,-0.0033366393724282,0.0012616904339197,1.0
2025-12-05 23:00:00+00:00,89381.8515625,0,-0.0010626167680509,0.0009481156671367,1.0
2025-12-06 00:00:00+00:00,89448.2578125,0,0.000598713944828,0.0007429500378335,1.0
2025-12-06 01:00:00+00:00,89320.0,0,0.0002830514344491,-0.0014338771445817,1.0
2025-12-06 02:00:00+00:00,89343.7890625,0,2.858597427645087e-05,0.0002663352272727,0.807981391201074
2025-12-06 03:00:00+00:00,89709.21875,420872192,0.0037390542444858,0.0040901521116858,1.0
2025-12-06 04:00:00+00:00,89711.7265625,0,0.0029727928969013,2.795490290674607e-05,1.0
2025-12-06 05:00:00+00:00,89628.9765625,0,0.0021555608889281,-0.0009223989234267,1.0
2025-12-06 06:00:00+00:00,89693.375,0,0.00247530566465,0.000718500199041,1.0
2025-12-06 07:00:00+00:00,89638.171875,0,0.001350760874167,-0.0006154649103125,1.0
2025-12-06 08:00:00+00:00,89337.828125,51716096,-0.0020496950582363,-0.0033506233306367,1.0
2025-12-06 09:00:00+00:00,89629.75,0,0.0009340509105731,0.0032676177731962,0.7902925109026685
2025-12-06 10:00:00+00:00,89554.4921875,0,-2.501905696690492e-05,-0.0008396521523266,0.709076599166785
2025-12-06 11:00:00+00:00,89648.8359375,174460928,0.0006610088716248,0.0010534786999012,0.5672676290161183
2025-12-06 12:00:00+00:00,89604.390625,0,-0.0001259370897247,-0.0004957712170516,0.6581642046575548
2025-12-06 13:00:00+00:00,89691.0546875,0,0.0008614128563975,0.0009671854458861,0.6149770089861722
2025-12-06 14:00:00+00:00,90050.109375,0,0.0044888038902699,0.0040032385476012,0.7097686374472479
2025-12-06 15:00:00+00:00,89885.171875,0,0.00236250772302,-0.0018316190967979,0.6160759109578268
2025-12-06 16:00:00+00:00,89733.109375,0,0.0006224314748438,-0.0016917417726192,0.4522506412061743
2025-12-06 17:00:00+00:00,89713.203125,0,0.0003167604263184,-0.0002218384065664,0.3129259995666509
2025-12-06 18:00:00+00:00,89657.1171875,0,-0.0006643828231368,-0.0006251692676924,0.7062674591945236
2025-12-06 19:00:00+00:00,89433.890625,0,-0.0029348414267957,-0.0024897807279835,0.7159882726801845
2025-12-06 20:00:00+00:00,89570.984375,0,-0.0014247945643982,0.0015329060274793,0.2834364171555663
2025-12-06 21:00:00+00:00,89479.1875,0,-0.002259481027074,-0.0010248505767859,0.1652227936069717
2025-12-06 22:00:00+00:00,89326.234375,0,-0.0036559646212129,-0.0017093709640579,0.1763348604217982
2025-12-06 23:00:00+00:00,89270.5859375,259080192,-0.0038094629319671,-0.000622979776203,0.5365980536507842
2025-12-07 00:00:00+00:00,89499.3984375,0,-0.0006419365930786,0.0025631342910663,0.7155078941462248
2025-12-07 01:00:00+00:00,89378.28125,0,-0.0014291520572488,-0.0013532737606564,0.4953889321425305
2025-12-07 02:00:00+00:00,89670.8125,0,0.0019088606358726,0.0032729567620768,0.9542906362498942
2025-12-07 03:00:00+00:00,89732.3203125,0,0.0025746840097843,0.0006859290195457,0.900344031477104
2025-12-07 04:00:00+00:00,89568.5859375,236564480,0.0008442871370322,-0.0018246978839929,1.0
2025-12-07 05:00:00+00:00,89535.3203125,0,0.000359196421279,-0.000371398349676,0.8183614530323452
2025-12-07 06:00:00+00:00,89693.625,78209024,0.0019906046754838,0.0017680697064295,0.2978107613305483
2025-12-07 07:00:00+00:00,89367.4921875,0,-0.0015281220011685,-0.0036360757244453,0.0012339251903487
2025-12-07 08:00:00+00:00,89328.65625,0,-0.0019647229709188,-0.0004345644769634,-0.6488944663083098
2025-12-07 09:00:00+00:00,89152.0703125,0,-0.0038057417420773,-0.0019768117523877,-0.1940318775423126
2025-12-07 10:00:00+00:00,89295.9296875,62070784,-0.0019713326808269,0.001613640316997,-0.1414236998879138
2025-12-07 11:00:00+00:00,89199.75,0,-0.0028473288048185,-0.0010770892675241,-0.3192813185831244
2025-12-07 12:00:00+00:00,89491.4375,57413632,0.0006140528585812,0.003270048402602,-0.212792446657944
2025-12-07 13:00:00+00:00,89086.1953125,588152832,-0.0031968763953717,-0.0045282788926035,-0.1642860170890136
2025-12-07 14:00:00+00:00,88224.4140625,1236549632,-0.0113525717794509,-0.0096735666730071,-0.0318850371117646
2025-12-07 15:00:00+00:00,89498.5859375,1544073216,0.0029671522017245,0.0144423954359997,0.2116154949710772
2025-12-07 16:00:00+00:00,89675.546875,1127821312,0.0049706273945106,0.0019772484184674,0.1430504896175203
2025-12-07 17:00:00+00:00,90995.703125,3157397504,0.017907906288728,0.0147214742034433,-0.040069896083553
2025-12-07 18:00:00+00:00,91386.5234375,1838891008,0.0199318698877521,0.0042949315086133,0.1274886415950081
2025-12-07 19:00:00+00:00,91367.9921875,0,0.0172093785339452,-0.0002027788048275,0.2815807650921509
2025-12-07 20:00:00+00:00,91456.53125,210132992,0.0157517832500091,0.0009690380666165,0.2876488884618123
2025-12-07 21:00:00+00:00,90123.9375,221388800,-7.488258434181953e-05,-0.0145707882399049,0.7087772817748763
2025-12-07 22:00:00+00:00,89670.59375,2868666368,-0.0053024515225125,-0.0050302257377514,0.585773993113802
2025-12-07 23:00:00+00:00,90320.2421875,691253248,0.0005343312709697,0.0072448325625142,0.3765136991310581
2025-12-08 00:00:00+00:00,90422.671875,1128091648,-0.0007642782265588,0.0011340723299586,0.4413062996758256
2025-12-08 01:00:00+00:00,90906.8671875,1658298368,0.0030254683815263,0.0053547998799388,0.2842534133093346
2025-12-08 02:00:00+00:00,91429.0625,1001168896,0.0068391541990857,0.0057442889481928,0.369144047472847
2025-12-08 03:00:00+00:00,91126.984375,1164009472,0.0033675391863093,-0.0033039617462992,0.1840851939313166
2025-12-08 04:00:00+00:00,91271.1640625,38129664,0.0050827153866415,0.0015821843385783,0.0948324776483737
2025-12-08 05:00:00+00:00,91349.4375,593805312,0.0059652208749839,0.0008575921903044,0.4682589377737881
2025-12-08 06:00:00+00:00,91454.828125,792178688,0.0071277004248535,0.0011537085272144,0.3637285195355629
2025-12-08 07:00:00+00:00,91544.1953125,515788800,0.0065375833907469,0.0009771729861856,0.1857717847553254
2025-12-08 08:00:00+00:00,91830.4765625,204132352,0.0072931417665204,0.0031272463428482,0.4106189532588592
2025-12-08 09:00:00+00:00,91953.1640625,1536200704,0.0068355034136456,0.001336021597541,0.1798796155385774
2025-12-08 10:00:00+00:00,92147.109375,491900928,0.0070576075393577,0.0021091749748618,0.0322969887322349
2025-12-08 11:00:00+00:00,92000.78125,197328896,0.0042578088696327,-0.0015879838878559,0.1459943633974221
2025-12-08 12:00:00+00:00,91796.140625,619315200,0.0016226587373206,-0.0022243357308446,0.3263769300022094
2025-12-08 13:00:00+00:00,91429.8359375,0,-0.0027037906474561,-0.0039904149020426,0.5541533617183139
2025-12-08 14:00:00+00:00,90846.3125,671834112,-0.0086093049708331,-0.0063821993282245,0.3770013271883011
2025-12-08 15:00:00+00:00,90054.5625,2128613376,-0.0158588752474785,-0.0087152684375604,0.4773529954261101
2025-12-08 16:00:00+00:00,89968.3125,826658816,-0.0152016288692156,-0.0009577526957614,0.3602637057459686
2025-12-08 17:00:00+00:00,90282.9609375,0,-0.0103912600398939,0.0034973250998788,0.2211193937565437
2025-12-08 18:00:00+00:00,89760.9296875,0,-0.0138763523711043,-0.0057821680257184,0.4507059805271736
2025-12-08 19:00:00+00:00,90099.9375,1347035136,-0.0081325566807252,0.0037767858875821,0.3182598023288976
2025-12-08 20:00:00+00:00,90736.6796875,1129852928,0.0004303791445247,0.0070670658067881,0.3579877314166487
2025-12-08 21:00:00+00:00,91379.140625,0,0.008204947607094,0.0070804986441277,0.3712042386919441
2025-12-08 22:00:00+00:00,90793.1796875,0,0.0028496603923076,-0.0064124146221143,0.1384931514896463
2025-12-08 23:00:00+00:00,90606.3671875,0,0.0016973365255009,-0.0020575609384205,0.3247870649864282
2025-12-09 00:00:00+00:00,90410.28125,0,1.1570651473768096e-05,-0.0021641518536353,0.4206038904728975
2025-12-09 01:00:00+00:00,90081.6171875,0,-0.0036535377430961,-0.0036352509687608,0.0023155735751684
2025-12-09 02:00:00+00:00,90106.9296875,0,-0.0035263458878452,0.000280995177377,0.0576840171438786
2025-12-09 03:00:00+00:00,90435.75,1202860032,-5.894721653389024e-05,0.0036492233576306,-0.0997948705466395
2025-12-09 04:00:00+00:00,89945.96875,654217216,-0.0056778549820103,-0.0054157924272204,0.124609934263218
2025-12-09 05:00:00+00:00,89924.875,630419456,-0.0057186202761451,-0.0002345157909036,-0.1707005298060945
2025-12-09 06:00:00+00:00,90169.5390625,0,-0.0023878399077449,0.0027207606627197,-0.2334608970416986
2025-12-09 07:00:00+00:00,90480.9765625,54607872,0.0020535688437437,0.0034539103031694,-0.1493829419919205
2025-12-09 08:00:00+00:00,90487.265625,102821888,0.0024628449518126,6.950701394847769e-05,-0.1310457360639494
2025-12-09 09:00:00+00:00,90156.625,0,-0.0007022591949688,-0.003654001728489,0.0280982020820423
2025-12-09 10:00:00+00:00,90231.4296875,0,0.0003251812542295,0.0008297192524675,-0.2769911052239177
2025-12-09 11:00:00+00:00,90375.5078125,209571840,0.0015961290120255,0.0015967620761301,0.0672413174107539
2025-12-09 12:00:00+00:00,90610.328125,0,0.0036386233532014,0.0025982737821752,0.1689081832978705
2025-12-09 13:00:00+00:00,90415.15625,0,0.0014996611834279,-0.0021539694098751,0.4324064167331561
2025-12-09 14:00:00+00:00,90243.671875,0,-0.0007293318825822,-0.0018966330658749,0.5856341297431467
2025-12-09 15:00:00+00:00,92724.46875,914980864,0.0235675431330184,0.0274899815516842,0.5540304003649806
2025-12-09 16:00:00+00:00,94288.1015625,6740717568,0.0361175776472829,0.0168632167277853,0.2694892381644994
2025-12-09 17:00:00+00:00,93842.578125,2488238080,0.0274264620719015,-0.0047251289411599,0.1433041400065342
2025-12-09 18:00:00+00:00,93986.015625,386461696,0.0250702674254281,0.001528490615517,0.454051599578723
2025-12-09 19:00:00+00:00,93815.1640625,132485120,0.0191402478949215,-0.0018178402538276,0.7084365759310634
2025-12-09 20:00:00+00:00,93102.7734375,546512896,0.0082563760662594,-0.0075935551796871,0.5490947511137722
2025-12-09 21:00:00+00:00,92697.71875,362266624,0.0013515996841161,-0.0043506189186932,-0.0420208436823522
2025-12-09 22:00:00+00:00,92921.28125,955392000,0.0012670646769369,0.0024117368044722,-0.0824577483592584
2025-12-09 23:00:00+00:00,92717.1875,0,-0.0034042279969748,-0.0021964155816028,-0.1358754385671187
2025-12-10 00:00:00+00:00,92166.734375,687542272,-0.0113644870445699,-0.0059369049023407,-0.1790361890468395
2025-12-10 01:00:00+00:00,92359.421875,299515904,-0.0089095232856388,0.0020906404171381,-0.0643765392282172
2025-12-10 02:00:00+00:00,92380.78125,32329728,-0.0066472177496328,0.0002312636281862,0.1140848035975262
2025-12-10 03:00:00+00:00,92418.5390625,0,-0.0047171965894743,0.0004087193460491,0.3064404728375547
2025-12-10 04:00:00+00:00,92574.15625,1309835264,-0.0015231511500658,0.0016838308534044,0.3802602772227504
2025-12-10 05:00:00+00:00,92608.1328125,0,0.0001453664218887,0.0003670199532603,0.0010931229770856
2025-12-10 06:00:00+00:00,92708.0390625,0,0.0016513372024489,0.0010788064391955,-0.0672014797104277
2025-12-10 07:00:00+00:00,92733.6328125,0,0.0018889852203058,0.0002760682920144,0.3969765509849317
2025-12-10 08:00:00+00:00,92650.9453125,28663808,0.0012880797368815,-0.0008916667825058,0.4519710703961807
2025-12-10 09:00:00+00:00,92936.8515625,0,0.0041395214667805,0.0030858427729547,0.5029364305651447
2025-12-10 10:00:00+00:00,92388.03125,1535393792,-0.0020288430369244,-0.0059053034751335,0.549686796991659
2025-12-10 11:00:00+00:00,92112.546875,1394872320,-0.0047392028726812,-0.0029818188706126,0.605278381643274
2025-12-10 12:00:00+00:00,92033.6015625,0,-0.0052190297615408,-0.0008570527596759,0.0983920263439255
2025-12-10 13:00:00+00:00,92082.21875,0,-0.0043315817354041,0.0005282547534226,0.0455675616445155
2025-12-10 14:00:00+00:00,91787.484375,0,-0.0066735538709833,-0.0032007740365183,0.0357106172033518
2025-12-10 15:00:00+00:00,92012.4921875,0,-0.0035962280814586,0.0024513997091446,0.2902241661938667
2025-12-10 16:00:00+00:00,92173.6953125,0,-0.0012726538514255,0.0017519699898085,0.2852475368086326
2025-12-10 17:00:00+00:00,92395.203125,0,0.0014946902114028,0.0024031564726683,-0.0583171173521872
2025-12-10 18:00:00+00:00,92372.96875,0,0.0015554606760045,-0.0002406442569309,0.0306165697497725
2025-12-10 19:00:00+00:00,92979.0546875,5123604480,0.0080808290256206,0.0065612910974024,-0.1316791883862651
2025-12-10 20:00:00+00:00,92528.1640625,1298399232,0.0030398694290547,-0.004849378459648,-0.3684523571832354
2025-12-10 21:00:00+00:00,92509.34375,3418726400,0.0024046732194115,-0.0002034009070718,-0.5168615486673899
2025-12-10 22:00:00+00:00,92578.71875,0,0.0025642128530513,0.0007499242475168,-0.3825176253011172
2025-12-10 23:00:00+00:00,92055.515625,0,-0.003072890393711,-0.005651440547723,-0.1116394960840476
2025-12-11 00:00:00+00:00,91422.4609375,0,-0.0095371012184046,-0.0068768794917061,-0.0094715322443279
2025-12-11 01:00:00+00:00,90739.1015625,890335232,-0.0155824736394914,-0.0074747427272513,0.1174066890912927
2025-12-11 02:00:00+00:00,90046.1171875,1868226560,-0.0208404971681314,-0.0076371086231515,0.2061454092043283
2025-12-11 03:00:00+00:00,89905.5078125,1742594048,-0.0197155669481955,-0.0015615262422389,0.2161035741162055
2025-12-11 04:00:00+00:00,90489.390625,721903616,-0.0113186894831171,0.0064944053674409,0.3446845224029468
2025-12-11 05:00:00+00:00,90317.8984375,522092544,-0.0103148308539092,-0.0018951634696124,-0.1563047971310847
2025-12-11 06:00:00+00:00,90317.0703125,202948608,-0.0079202233844644,-9.16900209513294e-06,-0.1262718870135638
